CLIENT,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
274,1,66,169,1,,,,,,30.44428571,,,,,,3571.500357,3571.500357,6,6,4066.963571,4066.963571,0,0,4047.5,10,10,0,0,6
276,0,68,38,1,,9,,,,18.98821429,,66108.25214,,,,390.4842857,390.4842857,2,2,517.4107143,517.4107143,0,16.08928571,140.5357143,5,5,0,1,2
283,1,27,104,1,,,,,,571.7292857,,,,,,0.001071429,0.001071429,1,1,16.23928571,16.23928571,10.71428571,4.275,0,5,5,2,2,0
286,0,4,20,1,,2,,,,22.43821429,,7512.695357,,,,0.003571429,0.003571429,1,1,0,0,0,0,0,0,0,0,0,0
289,0,44,150,1,1,2,1,,,152.8221429,6597.335,0,0,,,300.0671429,298.7885714,3,2,324.8575,324.8575,178.5714286,0,143.8932143,5,5,2,0,2
293,0,21,76,1,,,,,,183.7814286,,,,,,537.5003571,537.5003571,8,8,293.8464286,293.8464286,267.8571429,23.31071429,0,11,11,7,2,0
296,1,16,36,1,,,,,,281.0967857,,,,,,0.001428571,0.001428571,1,1,3.392857143,3.392857143,0,0,0,1,1,0,0,0
299,0,28,137,1,,8,,,,136.6928571,,0,,,,0.008928571,0.008928571,1,1,0,0,0,0,0,0,0,0,0,0
301,1,37,58,1,,,,1,,1231.442143,,,,506.2821429,,188.8335714,3.571428571,5,1,236.28,3.392857143,196.4285714,0,0,12,1,3,0,0
307,1,32,151,1,2,3,,,,1019.468214,9017.009643,11980.37857,,,,11.555,0.000357143,2,1,0,0,0,0,0,0,0,0,0,0
309,0,62,134,1,,,,,,3116.859286,,,,,,0.06,0.06,1,1,3.392857143,3.392857143,0,0,0,1,1,0,0,0
311,1,20,181,1,,3,,,,5780.183929,,22495.41179,,,,1204.866071,1204.866071,3,3,724.6314286,724.6314286,0,0,721.3814286,11,11,0,0,10
312,0,71,57,2,,,1,,,306.6557143,,,0,,,774.1910714,774.1910714,2,2,654.6153571,654.6153571,142.8571429,147.3653571,361.3571429,15,15,1,4,9
313,1,47,61,2,,,1,,,0,,,0,,,0.0025,0.0025,1,1,0,0,0,0,0,0,0,0,0,0
314,1,42,150,1,1,4,,,,3948.0425,3.310357143,714285.7143,,,,820.8557143,816.6614286,3,2,2215.785714,2215.785714,0,0,394.3571429,8,8,0,0,6
318,0,17,77,1,,,,,,5254.225357,,,,,,0.002857143,0.002857143,1,1,0,0,0,0,0,0,0,0,0,0
325,1,33,167,1,,,,,2,38.90178571,,,,,5285.632143,1563.533571,1491.331429,8,7,1536.217857,1535.146429,0,0,1185.75,18,17,0,0,13
326,1,33,129,1,,1,,,,30.425,,0,,,,0.022857143,0.022857143,1,1,757.0714286,757.0714286,0,0,752.9642857,3,3,0,0,2
329,0,18,149,1,1,,,,,0,7837.599286,,,,,264.3471429,192.8571429,5,3,299.9114286,192.7685714,114.2857143,0,7.142857143,5,4,2,0,1
330,1,34,2,1,,1,,,,380.0489286,,0,,,,18693.25429,18693.25429,3,3,17948.5,17948.5,0,0,17946.42857,4,4,0,0,3
331,0,43,160,1,,,,,,0,,,,,,535.72,535.72,2,2,729.19,729.19,471.4285714,249.0114286,0,36,36,13,16,0
332,1,73,37,1,,,,,,80.32857143,,,,,,94.07821429,94.07821429,2,2,295.9514286,295.9514286,0,115.9514286,178.5714286,4,4,0,2,1
333,1,33,203,1,,,,,,97.43107143,,,,,,428.2153571,428.2153571,2,2,405.0482143,405.0482143,232.1428571,141.7982143,27.14285714,12,12,2,5,2
336,1,69,186,1,1,,1,1,,28.7925,989.6375,,0,531.7671429,,500.2071429,446.9746429,13,9,556.9128571,488.9389286,196.4285714,130.6335714,106.25,27,19,4,5,5
338,0,27,152,1,,,,,,1889.411429,,,,,,608.7025,608.7025,4,4,870.1785714,870.1785714,0,411.1428571,452.5714286,11,11,0,2,6
340,0,76,80,1,1,,,,,2380.045714,50040.89179,,,,,4428.6725,4428.661429,3,2,52.64285714,52.64285714,0,49.60714286,0,3,3,0,2,0
342,0,26,203,1,,5,,,1,5435.900714,,9499.571429,,,14516.52429,1365.128571,1307.336429,4,3,735.5892857,732.375,260.7142857,305.3035714,94.78571429,22,21,3,12,3
345,1,56,111,1,,,1,,,11166.44607,,,0,,,2110.190714,2110.190714,4,4,2117.182143,2117.182143,28.57142857,17.82142857,1470.714286,8,8,1,1,2
347,0,46,80,1,,,,,,6444.010714,,,,,,19035.63893,19035.63893,6,6,13870.57857,13870.57857,1303.571429,97.50714286,12469.5,19,19,5,3,11
350,0,4,218,1,,,1,,,0,,,0,,,2467.125714,1664.491429,28,22,2338.375357,1539.491429,375,0,357.75,36,20,4,0,7
352,1,38,194,1,1,,,,,1833.338214,219368.6464,,,,,421.7639286,413.0110714,4,2,424.2260714,424.2260714,142.8571429,196.6903571,81.28571429,14,14,1,8,4
353,1,61,150,1,1,1,,,,985.76,1437.146786,39006.6,,,,3823.311786,2557.217857,16,9,2852.743929,2495.601071,200,712.8175,1553.535714,71,69,6,33,26
354,1,43,68,1,1,1,,,,371.3732143,27122.08571,0,,,,1554.029286,1553.485,9,8,1346.287857,1346.287857,317.8571429,961.645,63.39285714,44,44,4,37,2
356,1,48,33,1,,,,,,325.75,,,,,,357.0375,357.0375,3,3,435.3035714,435.3035714,307.1428571,56.98214286,71.17857143,16,16,10,3,3
357,1,5,39,1,,,,,,296.3975,,,,,,0.002857143,0.002857143,1,1,349.8321429,349.8321429,0,0,0,3,3,0,0,0
358,0,38,181,1,,,,,,0.2425,,,,,,0.003214286,0.003214286,1,1,3.392857143,3.392857143,0,0,0,1,1,0,0,0
359,1,30,12,1,1,,1,,,491.9621429,10719.37786,,0,,,922.3646429,850.9296429,6,3,887.8485714,852.1342857,35.71428571,71.42857143,744.9914286,14,13,1,1,11
362,0,46,99,3,1,,1,,,677.8960714,3436.778571,,0,,,2119.220357,1590.465714,21,18,2208.137857,1672.422857,214.2857143,238.5892857,443.1428571,46,30,4,15,5
364,1,37,96,1,,,,,,618.7103571,,,,,,948.4732143,948.4732143,4,4,1456.285714,1456.285714,707.1428571,318.75,428.9642857,10,10,4,2,3
367,0,42,3,1,,,,,,679.6328571,,,,,,0.008928571,0.008928571,1,1,12.67857143,12.67857143,0,0,10.71428571,2,2,0,0,1
368,1,73,11,1,,,,,,17.91857143,,,,,,0.005,0.005,1,1,0,0,0,0,0,0,0,0,0,0
369,1,59,39,1,,,,,1,383.2585714,,,,,1001.63,1217.872857,1017.8675,4,3,770.2142857,754.3571429,0,0,457.5714286,8,6,0,0,4
373,1,39,7,1,,,,,,0,,,,,,687.5739286,687.5739286,2,2,675.8214286,675.8214286,457.1428571,0,211,21,21,12,0,3
375,1,64,149,1,,,1,,,878.4867857,,,0,,,15.12571429,9.366428571,3,2,18.73285714,9.366428571,0,0,0,4,2,0,0,0
379,1,69,150,1,1,6,,,,7.869642857,606.1792857,23214.28571,,,,3.784285714,0.016071429,2,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
381,1,81,19,1,,,,,,10.52821429,,,,,,8712.447857,8712.447857,7,7,4236.802143,4236.802143,507.6785714,92.85714286,3609.263929,28,28,2,1,21
382,1,29,150,1,1,,,,,90.27,46085.245,,,,,0.209642857,0.000357143,2,1,17.85714286,17.85714286,17.85714286,0,0,1,1,1,0,0
383,0,31,3,1,,,1,,2,695.5,,,40.25714286,,353.0857143,2272.357143,2212.006429,28,27,2580.751429,2578.644286,1428.571429,320.7464286,605.0714286,31,30,2,10,12
386,1,60,11,1,1,,,,,7070.925357,10.74178571,,,,,664.0621429,662.795,5,4,573.8739286,573.8739286,142.8571429,193.9096429,235.6428571,21,21,2,13,4
389,1,43,158,1,1,28,,,,25.2175,100639.6811,0,,,,849.5935714,846.0878571,4,3,670.8214286,670.8214286,642.8571429,0,26.42857143,6,6,2,0,1
392,1,27,80,1,1,1,,1,,3365.341786,10933.07321,0,,520.5289286,,12490.675,8719.966071,12,9,6474.882857,2903.454286,0,329.2757143,2574.178571,19,18,0,2,16
394,1,7,150,1,,,1,,1,3770.360357,,,0,,2557.0525,1916.173214,1447.920357,29,24,1897.702857,1378.9975,0,349.5678571,525.1607143,53,33,0,18,9
396,0,26,96,1,,,,,,5669.983929,,,,,,428.5717857,428.5717857,2,2,461.8785714,461.8785714,17.85714286,19.02142857,425,6,6,1,3,2
400,0,80,33,1,,,,,,402.3185714,,,,,,419.7171429,419.7171429,2,2,2713.178571,2713.178571,0,0,206.0714286,7,7,0,0,4
